,x_coordinates,y_coordinates,scoreProb
375,0.06060606060606061,0.32142857142857145,0.06373380075285193
376,0.06060606060606061,0.33333333333333337,0.3096949546750685
377,0.06060606060606061,0.34523809523809523,0.06373380075285193
378,0.06060606060606061,0.38095238095238093,0.3155050735177743
379,0.06060606060606061,0.39285714285714285,0.06373380075285193
380,0.06060606060606061,0.4166666666666667,0.06373380075285193
381,0.06060606060606061,0.4285714285714286,0.16784298559412164
382,0.06060606060606061,0.44047619047619047,0.0984368623666085
383,0.06060606060606061,0.4523809523809524,0.3155050735177743
384,0.06060606060606061,0.4642857142857143,0.16784298559412164
385,0.06060606060606061,0.4880952380952381,0.06373380075285193
386,0.06060606060606061,0.5119047619047619,0.0984368623666085
387,0.06060606060606061,0.5238095238095238,0.2356184013800593
388,0.06060606060606061,0.5476190476190477,0.11578839317348678
389,0.06060606060606061,0.5595238095238095,0.11578839317348678
390,0.06060606060606061,0.5714285714285714,0.06373380075285193
391,0.06060606060606061,0.5952380952380952,0.27858955153686116
392,0.06060606060606061,0.6428571428571428,0.06373380075285193
393,0.06060606060606061,0.6547619047619048,0.06373380075285193
394,0.06060606060606061,0.6785714285714286,0.16784298559412164
395,0.06060606060606061,0.6904761904761905,0.16784298559412164
396,0.06060606060606061,0.7142857142857143,0.16784298559412164
397,0.06060606060606061,0.7380952380952381,0.16784298559412164
398,0.06060606060606061,0.75,0.819047619047619
399,0.06060606060606061,0.7619047619047619,0.06373380075285193
400,0.06060606060606061,0.7738095238095237,0.16784298559412164
401,0.06060606060606061,0.7857142857142857,0.0984368623666085
402,0.06060606060606061,0.7976190476190477,0.0984368623666085
403,0.06060606060606061,0.8095238095238095,0.16784298559412164
404,0.06060606060606061,0.8214285714285714,0.11578839317348678
405,0.06060606060606061,0.8333333333333333,0.08976109696316936
406,0.06060606060606061,0.8452380952380952,0.49344530232087036
407,0.06060606060606061,0.8571428571428571,0.11578839317348678
408,0.06060606060606061,0.8690476190476191,0.11578839317348678
409,0.06060606060606061,0.8809523809523809,0.16784298559412164
410,0.06060606060606061,0.8928571428571428,0.20376193625824648
411,0.06060606060606061,0.9047619047619048,0.11578839317348678
412,0.06060606060606061,0.9166666666666666,0.2785895515368611
413,0.06060606060606061,0.9285714285714286,0.3096949546750685
414,0.06060606060606061,0.9404761904761905,0.1331399239803651
415,0.06060606060606061,0.9523809523809523,0.06373380075285193
416,0.06060606060606061,0.9642857142857142,0.06373380075285193
417,0.06060606060606061,0.9761904761904762,0.6873518638224521
418,0.07070707070707072,0.023809523809523836,0.16784298559412164
419,0.07070707070707072,0.04761904761904767,0.11578839317348678
420,0.07070707070707072,0.059523809523809534,0.25644023834831325
421,0.07070707070707072,0.07142857142857145,0.0984368623666085
422,0.07070707070707072,0.08333333333333337,0.08976109696316936
423,0.07070707070707072,0.09523809523809523,0.06373380075285193
424,0.07070707070707072,0.10714285714285715,0.6019794078964532
425,0.07070707070707072,0.11904761904761907,0.16784298559412164
426,0.07070707070707072,0.130952380952381,0.1331399239803651
427,0.07070707070707072,0.1428571428571429,0.0984368623666085
428,0.07070707070707072,0.15476190476190477,0.227707903367663
429,0.07070707070707072,0.16666666666666669,0.11578839317348678
430,0.07070707070707072,0.19047619047619047,0.0984368623666085
431,0.07070707070707072,0.20238095238095238,0.06373380075285193
432,0.07070707070707072,0.2142857142857143,0.06373380075285193
433,0.07070707070707072,0.22619047619047622,0.06373380075285193
434,0.07070707070707072,0.25,0.06373380075285193
435,0.07070707070707072,0.2619047619047619,0.3096949546750685
436,0.07070707070707072,0.27380952380952384,0.06373380075285193
437,0.07070707070707072,0.30952380952380953,0.06373380075285193
438,0.07070707070707072,0.32142857142857145,0.06373380075285193
439,0.07070707070707072,0.33333333333333337,0.11578839317348678
440,0.07070707070707072,0.34523809523809523,0.06373380075285193
441,0.07070707070707072,0.35714285714285715,0.16784298559412164
442,0.07070707070707072,0.36904761904761907,0.819047619047619
443,0.07070707070707072,0.38095238095238093,0.06373380075285193
444,0.07070707070707072,0.39285714285714285,0.09843686236660852
445,0.07070707070707072,0.40476190476190477,0.06373380075285193
446,0.07070707070707072,0.4166666666666667,0.16784298559412164
447,0.07070707070707072,0.4523809523809524,0.06373380075285193
448,0.07070707070707072,0.4642857142857143,0.16784298559412164
449,0.07070707070707072,0.47619047619047616,0.06373380075285193
450,0.07070707070707072,0.4880952380952381,0.06373380075285193
451,0.07070707070707072,0.5,0.1331399239803651
452,0.07070707070707072,0.5119047619047619,0.14181568938380423
453,0.07070707070707072,0.5238095238095238,0.06373380075285193
454,0.07070707070707072,0.5357142857142857,0.3096949546750685
455,0.07070707070707072,0.5595238095238095,0.11578839317348678
456,0.07070707070707072,0.5714285714285714,0.06373380075285193
457,0.07070707070707072,0.5833333333333334,0.06373380075285193
458,0.07070707070707072,0.5952380952380952,0.11578839317348678
459,0.07070707070707072,0.6071428571428571,0.06373380075285193
460,0.07070707070707072,0.6190476190476191,0.06373380075285193
461,0.07070707070707072,0.6309523809523809,0.1331399239803651
462,0.07070707070707072,0.6428571428571428,0.3155050735177743
463,0.07070707070707072,0.6547619047619048,0.16784298559412164
464,0.07070707070707072,0.6666666666666666,0.06373380075285193
465,0.07070707070707072,0.7142857142857143,0.11578839317348678
466,0.07070707070707072,0.75,0.1331399239803651
467,0.07070707070707072,0.7619047619047619,0.10537747468935983
468,0.07070707070707072,0.7738095238095237,0.3502081351315309
469,0.07070707070707072,0.7976190476190477,0.2971140265951761
470,0.07070707070707072,0.8214285714285714,0.06373380075285193
471,0.07070707070707072,0.8333333333333333,0.11578839317348678
472,0.07070707070707072,0.8452380952380952,0.11578839317348678
473,0.07070707070707072,0.8571428571428571,0.819047619047619
474,0.07070707070707072,0.8690476190476191,0.06373380075285193
475,0.07070707070707072,0.8809523809523809,0.06373380075285193
476,0.07070707070707072,0.8928571428571428,0.1530948965715455
477,0.07070707070707072,0.9047619047619048,0.16784298559412164
478,0.07070707070707072,0.9166666666666666,0.06373380075285193
479,0.07070707070707072,0.9285714285714286,0.309283230220291
480,0.07070707070707072,0.9404761904761905,0.14181568938380423
481,0.07070707070707072,0.9523809523809523,0.3502081351315309
482,0.07070707070707072,0.9642857142857142,0.0810853315597302
483,0.07070707070707072,0.9761904761904762,0.16784298559412164
484,0.08080808080808081,0.0,0.819047619047619
485,0.08080808080808081,0.035714285714285754,0.06373380075285193
486,0.08080808080808081,0.04761904761904767,0.11528713844010072
487,0.08080808080808081,0.059523809523809534,0.3155050735177743
488,0.08080808080808081,0.07142857142857145,0.16784298559412164
489,0.08080808080808081,0.08333333333333337,0.06373380075285193
490,0.08080808080808081,0.09523809523809523,0.06373380075285193
491,0.08080808080808081,0.10714285714285715,0.23158131592946685
492,0.08080808080808081,0.11904761904761907,0.06373380075285193
